Fund Holdings as of,"09/Aug/2021"
 
Issuer Ticker,Name,Asset Class,Weight (%),Price,Nominal,Market Value,Notional Value,Sector,ISIN,Coupon (%),Maturity,Exchange,Location,Market Currency,Duration
"NGERIA","NIGERIA (FEDERAL REPUBLIC OF) RegS","Fixed Income","0.23","105.93","21,365,000.00","23,439,407.97","23,439,407.97","Sovereign","XS1566179039","7.88","16/Feb/2032","-","Nigeria","USD","7.09"
"CROATI","CROATIA (REPUBLIC OF) RegS","Fixed Income","0.23","108.11","21,279,000.00","23,411,628.67","23,411,628.67","Sovereign","XS0908769887","5.50","04/Apr/2023","-","Croatia (Hrvatska)","USD","1.58"
"BRAZIL","BRAZIL FEDERATIVE REPUBLIC OF (GO","Fixed Income","0.23","116.27","19,764,000.00","23,381,223.75","23,381,223.75","Sovereign","US105756BX78","6.00","07/Apr/2026","-","Brazil","USD","4.09"
"PETMK","PETRONAS CAPITAL LTD. MTN RegS","Fixed Income","0.23","108.00","21,351,000.00","23,351,339.61","23,351,339.61","Owned No Guarantee","USY68856AN67","3.50","18/Mar/2025","-","Malaysia","USD","3.37"
"ROMANI","ROMANIA (REPUBLIC OF) MTN RegS","Fixed Income","0.23","107.36","21,298,000.00","23,298,311.12","23,298,311.12","Sovereign","US77586TAC09","4.38","22/Aug/2023","-","Romania","USD","1.93"
"OMANGS","OMAN SOVEREIGN SUKUK SAOC RegS","Fixed Income","0.23","104.02","22,166,000.00","23,241,171.68","23,241,171.68","Sovereign","XS1620176831","4.40","01/Jun/2024","-","Oman","USD","2.66"
"BHRAIN","BAHRAIN (KINGDOM OF) RegS","Fixed Income","0.23","106.74","21,533,000.00","23,013,094.68","23,013,094.68","Sovereign","XS0956406135","6.13","01/Aug/2023","-","Bahrain","USD","1.89"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.23","105.08","21,575,000.00","22,991,159.03","22,991,159.03","Sovereign","XS2176897754","7.63","29/May/2032","-","Egypt","USD","7.43"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.23","122.30","18,698,000.00","22,936,369.15","22,936,369.15","Sovereign","US715638AS19","7.35","21/Jul/2025","-","Peru","USD","3.53"
"NGERIA","NIGERIA (FEDERAL REPUBLIC OF) MTN RegS","Fixed Income","0.23","105.43","21,483,000.00","22,923,852.88","22,923,852.88","Sovereign","XS1717011982","6.50","28/Nov/2027","-","Nigeria","USD","5.21"
"CDEL","CORPORACION NACIONAL DEL COBRE DE RegS","Fixed Income","0.23","106.27","21,429,000.00","22,792,152.26","22,792,152.26","Owned No Guarantee","USP3143NBF08","3.70","30/Jan/2050","-","Chile","USD","17.54"
"KZOKZ","JSC NATIONAL KAZMUNAYGAS RegS","Fixed Income","0.23","123.40","18,202,000.00","22,781,067.03","22,781,067.03","Owned No Guarantee","XS1595714087","5.75","19/Apr/2047","-","Kazakhstan","USD","14.24"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) RegS","Fixed Income","0.23","99.83","22,182,000.00","22,749,335.46","22,749,335.46","Sovereign","XS1575968026","6.50","08/Mar/2047","-","Oman","USD","11.98"
"PKSTAN","PAKISTAN (ISLAMIC REPUBLIC OF) RegS","Fixed Income","0.22","103.58","21,541,000.00","22,575,715.95","22,575,715.95","Sovereign","XS1729875598","6.88","05/Dec/2027","-","Pakistan","USD","5.16"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.22","128.39","17,170,000.00","22,541,169.48","22,541,169.48","Sovereign","US195325BK01","7.38","18/Sep/2037","-","Colombia","USD","10.03"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.22","115.18","19,308,000.00","22,274,861.92","22,274,861.92","Sovereign","USP3579EBK21","6.88","29/Jan/2026","-","Dominican Republic","USD","3.95"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.22","111.61","19,846,000.00","22,191,990.15","22,191,990.15","Sovereign","US718286BZ91","3.95","20/Jan/2040","-","Philippines","USD","13.29"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.22","108.55","19,888,000.00","21,911,383.02","21,911,383.02","Sovereign","US718286CA32","3.70","01/Mar/2041","-","Philippines","USD","13.84"
"NGERIA","NIGERIA (FEDERAL REPUBLIC OF) MTN RegS","Fixed Income","0.22","99.21","21,667,000.00","21,820,850.75","21,820,850.75","Sovereign","XS1717013095","7.63","28/Nov/2047","-","Nigeria","USD","11.02"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.22","118.11","18,239,000.00","21,797,884.88","21,797,884.88","Sovereign","XS1791939066","4.50","17/Apr/2030","-","Saudi Arabia","USD","7.27"
"ADGB","ABU DHABI (EMIRATE OF) RegS","Fixed Income","0.22","119.50","17,970,000.00","21,717,119.38","21,717,119.38","Sovereign","XS1696899035","4.13","11/Oct/2047","-","United Arab Emirates","USD","16.48"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.22","121.18","17,706,000.00","21,692,063.25","21,692,063.25","Sovereign","XS2159975882","4.50","22/Apr/2060","-","Saudi Arabia","USD","19.33"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.22","87.61","24,600,000.00","21,681,852.33","21,681,852.33","Sovereign","US715638DQ26","2.78","01/Dec/2060","-","Peru","USD","21.94"
"UKRAIN","UKRAINE (GOVERNMENT OF) RegS","Fixed Income","0.21","108.55","19,282,000.00","21,586,466.81","21,586,466.81","Sovereign","XS1303925041","7.75","01/Sep/2024","-","Ukraine","USD","2.71"
"QPETRO","QATAR PETROLEUM RegS","Fixed Income","0.21","103.50","20,775,000.00","21,550,816.41","21,550,816.41","Owned No Guarantee","XS2359548935","3.13","12/Jul/2041","-","Qatar","USD","14.66"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.21","108.68","19,599,000.00","21,522,206.32","21,522,206.32","Sovereign","USP3579ECE51","6.40","05/Jun/2049","-","Dominican Republic","USD","13.21"
"UKRAIN","UKRAINE (GOVERNMENT OF) RegS","Fixed Income","0.21","108.74","19,168,000.00","21,494,782.22","21,494,782.22","Sovereign","XS1303925470","7.75","01/Sep/2025","-","Ukraine","USD","3.47"
"RUSSIA","RUSSIAN (FEDERATION OF) RegS","Fixed Income","0.21","114.74","18,274,568.00","21,458,911.15","21,458,911.15","Sovereign","XS0114288789","7.50","31/Mar/2030","-","Russian Federation","USD","2.44"
"UKRAIN","UKRAINE (GOVERNMENT OF) RegS","Fixed Income","0.21","109.55","18,938,000.00","21,390,734.03","21,390,734.03","Sovereign","XS1303926528","7.75","01/Sep/2026","-","Ukraine","USD","4.17"
"PANAMA","PANAMA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.21","104.89","20,345,000.00","21,369,206.86","21,369,206.86","Sovereign","US698299BK97","3.16","23/Jan/2030","-","Panama","USD","7.38"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.21","102.01","20,860,000.00","21,340,683.93","21,340,683.93","Sovereign","US718286CP01","3.20","06/Jul/2046","-","Philippines","USD","16.94"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.21","105.85","19,939,000.00","21,332,929.95","21,332,929.95","Sovereign","XS1806502453","3.88","23/Apr/2023","-","Qatar","USD","1.65"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.21","108.44","19,626,000.00","21,295,910.92","21,295,910.92","Sovereign","US718286CC97","3.00","01/Feb/2028","-","Philippines","USD","5.93"
"CHILE","CHILE (REPUBLIC OF)","Fixed Income","0.21","96.64","22,000,000.00","21,293,830.56","21,293,830.56","Sovereign","US168863DQ81","3.10","22/Jan/2061","-","Chile","USD","21.73"
"KZOKZ","NK KAZMUNAYGAZ AO RegS","Fixed Income","0.21","118.89","17,649,000.00","21,260,242.78","21,260,242.78","Owned No Guarantee","XS1807300105","5.38","24/Apr/2030","-","Kazakhstan","USD","7.07"
"ROMANI","ROMANIA (REPUBLIC OF) MTN RegS","Fixed Income","0.21","124.27","16,958,000.00","21,203,859.25","21,203,859.25","Sovereign","XS1837994794","5.13","15/Jun/2048","-","Romania","USD","15.52"
"PHILIP","REPUBLIC OF PHILIPPINES","Fixed Income","0.21","108.39","19,527,000.00","21,180,096.15","21,180,096.15","Sovereign","US718286CB15","3.70","02/Feb/2042","-","Philippines","USD","14.47"
"UKRAIN","UKRAINE (GOVERNMENT OF) RegS","Fixed Income","0.21","106.96","19,044,000.00","21,016,508.75","21,016,508.75","Sovereign","XS1303921487","7.75","01/Sep/2023","-","Ukraine","USD","1.89"
"UKRAIN","UKRAINE (GOVERNMENT OF) RegS","Fixed Income","0.21","109.39","18,616,000.00","20,997,943.06","20,997,943.06","Sovereign","XS1303927179","7.75","01/Sep/2027","-","Ukraine","USD","4.83"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.21","107.99","19,268,000.00","20,822,820.56","20,822,820.56","Sovereign","US900123AW05","7.38","05/Feb/2025","-","Turkey","USD","3.15"
"QPETRO","QATAR PETROLEUM RegS","Fixed Income","0.21","101.13","20,550,000.00","20,815,865.62","20,815,865.62","Owned No Guarantee","XS2357494322","2.25","12/Jul/2031","-","Qatar","USD","8.82"
"PKSTAN","PAKISTAN (ISLAMIC REPUBLIC OF) MTN RegS","Fixed Income","0.21","102.26","19,820,000.00","20,759,432.21","20,759,432.21","Sovereign","XS2322319638","7.38","08/Apr/2031","-","Pakistan","USD","6.86"
"MEX","MEXICO (UNITED MEXICAN STATES) MTN","Fixed Income","0.21","110.43","18,440,000.00","20,729,761.39","20,729,761.39","Sovereign","US91086QBB32","4.75","08/Mar/2044","-","Mexico","USD","13.88"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.21","113.33","18,137,000.00","20,694,002.12","20,694,002.12","Sovereign","US836205AY00","5.88","22/Jun/2030","-","South Africa","USD","7.06"
"OMANGS","OMAN SOVEREIGN SUKUK SAOC RegS","Fixed Income","0.20","104.31","19,650,000.00","20,641,096.88","20,641,096.88","Sovereign","XS2351310482","4.88","15/Jun/2030","-","Oman","USD","7.22"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) MTN RegS","Fixed Income","0.20","108.25","19,025,000.00","20,640,803.82","20,640,803.82","Sovereign","XS2288905370","6.25","25/Jan/2031","-","Oman","USD","7.29"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.20","108.18","18,679,000.00","20,542,230.25","20,542,230.25","Sovereign","US195325DP79","4.50","15/Mar/2029","-","Colombia","USD","6.33"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.20","107.33","19,058,000.00","20,509,520.81","20,509,520.81","Sovereign","US836205AQ75","4.67","17/Jan/2024","-","South Africa","USD","2.33"
"PEMEX","PETROLEOS MEXICANOS","Fixed Income","0.20","102.13","20,015,000.00","20,501,164.35","20,501,164.35","Owned No Guarantee","US71654QDC33","6.84","23/Jan/2030","-","Mexico","USD","6.46"
"BRAZIL","BRAZIL (FEDERATIVE REPUBLIC OF)","Fixed Income","0.20","106.14","19,188,000.00","20,462,802.75","20,462,802.75","Sovereign","US105756BR01","5.63","07/Jan/2041","-","Brazil","USD","11.92"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.20","106.21","18,895,000.00","20,246,517.36","20,246,517.36","Sovereign","XS1245432742","5.88","11/Jun/2025","-","Egypt","USD","3.46"
"COSTAR","COSTA RICA REPUBLIC OF (GOVERNMEN RegS","Fixed Income","0.20","105.14","18,714,000.00","20,223,583.52","20,223,583.52","Sovereign","USP3699PGJ05","7.16","12/Mar/2045","-","Costa Rica","USD","11.27"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.20","137.49","14,430,000.00","20,220,137.71","20,220,137.71","Sovereign","US715638AU64","6.55","14/Mar/2037","-","Peru","USD","10.03"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.20","134.68","14,492,000.00","20,128,733.85","20,128,733.85","Sovereign","US718286AP29","10.63","16/Mar/2025","-","Philippines","USD","3.06"
"PARGUY","PARAGUAY REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.20","117.86","16,800,000.00","20,125,980.00","20,125,980.00","Sovereign","USP75744AG08","5.40","30/Mar/2050","-","Paraguay","USD","14.87"
"CHILE","CHILE (REPUBLIC OF)","Fixed Income","0.20","102.18","19,625,000.00","20,063,864.06","20,063,864.06","Sovereign","US168863DP09","2.45","31/Jan/2031","-","Chile","USD","8.40"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.20","103.80","18,530,000.00","19,941,693.43","19,941,693.43","Sovereign","XS1953057491","8.70","01/Mar/2049","-","Egypt","USD","10.24"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.20","101.30","19,274,000.00","19,923,855.03","19,923,855.03","Sovereign","US836205AX27","5.65","27/Sep/2047","-","South Africa","USD","13.26"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.20","101.96","19,079,000.00","19,878,330.60","19,878,330.60","Sovereign","US900123CL22","6.00","25/Mar/2027","-","Turkey","USD","4.74"
"BHRAIN","BAHRAIN (KINGDOM OF) RegS","Fixed Income","0.20","108.05","17,936,000.00","19,847,305.00","19,847,305.00","Sovereign","XS1675862012","6.75","20/Sep/2029","-","Bahrain","USD","6.25"
"ADGB","ABU DHABI (EMIRATE OF) MTN RegS","Fixed Income","0.20","109.68","17,836,000.00","19,736,586.82","19,736,586.82","Sovereign","XS2125308168","3.13","16/Apr/2030","-","United Arab Emirates","USD","7.60"
"CHGRID","STATE GRID OVERSEAS INVESTMENT (20 MTN RegS","Fixed Income","0.20","110.36","17,722,000.00","19,722,124.61","19,722,124.61","Owned No Guarantee","USG8450LAJ38","3.50","04/May/2027","-","China","USD","5.20"
"AZERBJ","AZERBAIJAN (REPUBLIC OF) RegS","Fixed Income","0.20","108.39","17,884,000.00","19,717,855.17","19,717,855.17","Sovereign","XS1044540547","4.75","18/Mar/2024","-","Azerbaijan","USD","2.44"
"ROMANI","ROMANIA (REPUBLIC OF) MTN RegS","Fixed Income","0.20","136.74","14,351,000.00","19,664,706.90","19,664,706.90","Sovereign","US77586TAE64","6.13","22/Jan/2044","-","Romania","USD","13.55"
"KENINT","KENYA (REPUBLIC OF) RegS","Fixed Income","0.19","112.80","17,109,000.00","19,591,706.00","19,591,706.00","Sovereign","XS1843435766","8.00","22/May/2032","-","Kenya","USD","6.95"
"ADGB","ABU DHABI (EMIRATE OF) MTN RegS","Fixed Income","0.19","105.38","18,400,000.00","19,553,833.33","19,553,833.33","Sovereign","XS2057865979","2.50","30/Sep/2029","-","United Arab Emirates","USD","7.33"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.19","109.05","17,545,000.00","19,515,583.73","19,515,583.73","Sovereign","US900123CT57","7.63","26/Apr/2029","-","Turkey","USD","5.89"
"PKSTAN","PAKISTAN (ISLAMIC REPUBLIC OF) MTN RegS","Fixed Income","0.19","101.51","18,845,000.00","19,509,788.78","19,509,788.78","Sovereign","XS2322319398","6.00","08/Apr/2026","-","Pakistan","USD","4.04"
"ROMANI","ROMANIA (REPUBLIC OF) MTN RegS","Fixed Income","0.19","104.08","18,454,000.00","19,476,274.71","19,476,274.71","Sovereign","XS2201851172","3.00","14/Feb/2031","-","Romania","USD","8.19"
"IVYCST","COTE D IVOIRE (REPUBLIC OF) RegS","Fixed Income","0.19","108.39","17,813,000.00","19,471,835.62","19,471,835.62","Sovereign","XS1631415400","6.13","15/Jun/2033","-","Cote D'Ivoire (Ivory Coast)","USD","8.03"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.19","96.71","19,381,000.00","19,457,422.51","19,457,422.51","Sovereign","XS1775617464","7.90","21/Feb/2048","-","Egypt","USD","10.39"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.19","101.30","19,050,000.00","19,348,132.50","19,348,132.50","Sovereign","USP3579ECJ49","5.30","21/Jan/2041","-","Dominican Republic","USD","12.07"
"NGERIA","NIGERIA (FEDERAL REPUBLIC OF) MTN RegS","Fixed Income","0.19","104.52","17,845,000.00","19,239,134.68","19,239,134.68","Sovereign","XS1777972511","7.14","23/Feb/2030","-","Nigeria","USD","6.33"
"RUSSIA","RUSSIAN FEDERATION RegS","Fixed Income","0.19","136.93","13,800,000.00","19,217,697.92","19,217,697.92","Sovereign","XS0971721963","5.88","16/Sep/2043","-","Russian Federation","USD","13.47"
"ADGB","ABU DHABI (EMIRATE OF) MTN RegS","Fixed Income","0.19","104.50","18,250,000.00","19,210,216.15","19,210,216.15","Sovereign","XS2057865896","2.13","30/Sep/2024","-","United Arab Emirates","USD","3.03"
"COLOM","REPUBLIC OF COLOMBIA","Fixed Income","0.19","105.46","17,956,000.00","19,136,731.69","19,136,731.69","Sovereign","US195325DL65","3.88","25/Apr/2027","-","Colombia","USD","5.03"
"COSTAR","COSTA RICA (REPUBLIC OF) RegS","Fixed Income","0.19","106.58","17,417,000.00","19,067,018.85","19,067,018.85","Sovereign","USP3699PGK77","6.13","19/Feb/2031","-","Costa Rica","USD","6.58"
"ADGB","ABU DHABI (EMIRATE OF) MTN RegS","Fixed Income","0.19","106.38","17,775,000.00","19,047,640.62","19,047,640.62","Sovereign","XS2125308085","2.50","16/Apr/2025","-","United Arab Emirates","USD","3.51"
"BRAZIL","BRAZIL FEDERATIVE REPUBLIC OF (GOV","Fixed Income","0.19","106.05","17,770,000.00","18,998,351.25","18,998,351.25","Sovereign","US105756CA66","4.50","30/May/2029","-","Brazil","USD","6.53"
"OMANGS","OMAN SOVEREIGN SUKUK SAOC RegS","Fixed Income","0.19","110.38","16,904,000.00","18,933,544.95","18,933,544.95","Sovereign","XS1799523276","5.93","31/Oct/2025","-","Oman","USD","3.76"
"PETMK","PETRONAS CAPITAL LTD MTN RegS","Fixed Income","0.19","131.68","14,156,000.00","18,844,891.88","18,844,891.88","Owned No Guarantee","USY68856AW66","4.80","21/Apr/2060","-","Malaysia","USD","19.31"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.19","114.00","16,473,000.00","18,834,130.00","18,834,130.00","Sovereign","USP3579ECB13","6.00","19/Jul/2028","-","Dominican Republic","USD","5.81"
"NGERIA","NIGERIA (FEDERAL REPUBLIC OF) MTN RegS","Fixed Income","0.19","101.24","17,924,000.00","18,781,880.48","18,781,880.48","Sovereign","XS1777972941","7.70","23/Feb/2038","-","Nigeria","USD","9.11"
"KAZAKS","KAZAKHSTAN (REPUBLIC OF) RegS","Fixed Income","0.19","126.52","14,600,000.00","18,699,102.08","18,699,102.08","Sovereign","XS1120709826","4.88","14/Oct/2044","-","Kazakhstan","USD","14.62"
"ANGOL","ANGOLA (REPUBLIC OF) MTN RegS","Fixed Income","0.18","102.64","17,756,000.00","18,553,971.90","18,553,971.90","Sovereign","XS2083302500","9.13","26/Nov/2049","-","Angola","USD","10.06"
"JORDAN","JORDAN (HASHEMITE KINGDOM OF) RegS","Fixed Income","0.18","103.25","17,839,000.00","18,511,530.30","18,511,530.30","Sovereign","XS2199272662","5.85","07/Jul/2030","-","Jordan","USD","7.00"
"NGERIA","NIGERIA (FEDERAL REPUBLIC OF) RegS","Fixed Income","0.18","111.99","16,272,000.00","18,491,433.00","18,491,433.00","Sovereign","XS1910826996","7.63","21/Nov/2025","-","Nigeria","USD","3.70"
"PANAMA","PANAMA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.18","110.18","16,547,000.00","18,483,573.55","18,483,573.55","Sovereign","US698299BF03","3.88","17/Mar/2028","-","Panama","USD","5.71"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.18","96.65","18,875,000.00","18,425,014.76","18,425,014.76","Sovereign","US195325DZ51","3.25","22/Apr/2032","-","Colombia","USD","8.88"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.18","96.00","18,500,000.00","18,282,303.82","18,282,303.82","Sovereign","XS2297226545","5.88","16/Feb/2031","-","Egypt","USD","7.09"
"GHANA","GHANA (REPUBLIC OF) MTN RegS","Fixed Income","0.18","97.33","18,144,000.00","18,231,696.00","18,231,696.00","Sovereign","XS2115122538","6.38","11/Feb/2027","-","Ghana","USD","3.82"
"PETMK","PETRONAS CAPITAL LTD MTN RegS","Fixed Income","0.18","100.75","18,075,000.00","18,224,078.58","18,224,078.58","Owned No Guarantee","USY6886MAE04","2.48","28/Jan/2032","-","Malaysia","USD","9.15"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.18","106.52","16,890,000.00","18,195,948.88","18,195,948.88","Sovereign","US195325DQ52","5.20","15/May/2049","-","Colombia","USD","14.62"
"BHRAIN","BAHRAIN (KINGDOM OF) RegS","Fixed Income","0.18","111.99","16,198,000.00","18,180,680.19","18,180,680.19","Sovereign","XS1324931895","7.00","26/Jan/2026","-","Bahrain","USD","3.92"
"GHANA","GHANA (REPUBLIC OF) RegS","Fixed Income","0.18","123.64","14,300,000.00","18,172,122.22","18,172,122.22","Sovereign","XS1297557412","10.75","14/Oct/2030","-","Ghana","USD","5.70"
"PANAMA","PANAMA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.18","108.14","16,566,000.00","18,161,858.00","18,161,858.00","Sovereign","US698299BE38","3.75","16/Mar/2025","-","Panama","USD","3.17"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) RegS","Fixed Income","0.18","112.13","15,919,000.00","18,150,644.81","18,150,644.81","Sovereign","XS2234859101","6.75","28/Oct/2027","-","Oman","USD","5.13"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.18","103.43","17,247,000.00","18,051,201.26","18,051,201.26","Sovereign","XS1694216687","2.88","04/Mar/2023","-","Saudi Arabia","USD","1.53"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.18","84.71","20,920,000.00","18,014,589.72","18,014,589.72","Sovereign","US900123CM05","5.75","11/May/2047","-","Turkey","USD","12.04"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.18","108.61","16,317,000.00","17,976,404.91","17,976,404.91","Sovereign","US836205AT15","4.88","14/Apr/2026","-","South Africa","USD","4.19"
"PANAMA","PANAMA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.18","113.18","15,713,000.00","17,948,174.25","17,948,174.25","Sovereign","US698299BG85","4.50","15/May/2047","-","Panama","USD","15.17"
"CHILE","CHILE (REPUBLIC OF)","Fixed Income","0.18","106.27","16,675,000.00","17,905,128.65","17,905,128.65","Sovereign","XS2327851874","3.50","15/Apr/2053","-","Chile","USD","18.86"
"CHILE","CHILE (REPUBLIC OF)","Fixed Income","0.18","102.08","17,475,000.00","17,853,552.19","17,853,552.19","Sovereign","US168863DN50","2.55","27/Jan/2032","-","Chile","USD","9.13"
"PARGUY","PARAGUAY (REPUBLIC OF) RegS","Fixed Income","0.18","124.77","13,956,000.00","17,833,655.22","17,833,655.22","Sovereign","USP75744AB11","6.10","11/Aug/2044","-","Paraguay","USD","13.04"
"BRAZIL","BRAZIL (FEDERATIVE REPUBLIC OF)","Fixed Income","0.18","125.21","14,184,000.00","17,812,592.25","17,812,592.25","Sovereign","US105756BK57","7.13","20/Jan/2037","-","Brazil","USD","10.03"
"GHANA","GHANA (REPUBLIC OF) MTN RegS","Fixed Income","0.18","98.33","17,680,000.00","17,795,963.61","17,795,963.61","Sovereign","XS1968714540","8.13","26/Mar/2032","-","Ghana","USD","6.61"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.18","92.13","18,550,000.00","17,757,760.42","17,757,760.42","Sovereign","XS2297221405","7.50","16/Feb/2061","-","Egypt","USD","11.16"
"MEX","MEXICO (UNITED MEXICAN STATES) MTN","Fixed Income","0.17","125.74","13,950,000.00","17,606,023.75","17,606,023.75","Sovereign","US91086QAV05","6.05","11/Jan/2040","-","Mexico","USD","11.84"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.17","113.89","15,276,000.00","17,602,725.75","17,602,725.75","Sovereign","US91087BAF76","4.50","22/Apr/2029","-","Mexico","USD","6.55"
"ESKOM","ESKOM HOLDINGS SOC LTD MTN RegS","Fixed Income","0.17","105.18","16,143,000.00","17,547,104.69","17,547,104.69","Owned No Guarantee","XS1187065443","7.13","11/Feb/2025","-","South Africa","USD","3.07"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.17","97.74","17,561,000.00","17,449,048.62","17,449,048.62","Sovereign","US900123CK49","4.88","09/Oct/2026","-","Turkey","USD","4.53"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.17","108.80","15,990,000.00","17,426,435.00","17,426,435.00","Sovereign","USP3579EBD87","5.50","27/Jan/2025","-","Dominican Republic","USD","3.20"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.17","106.21","16,225,000.00","17,242,104.69","17,242,104.69","Sovereign","XS2109770151","3.75","21/Jan/2055","-","Saudi Arabia","USD","19.03"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.17","125.71","13,612,000.00","17,160,289.19","17,160,289.19","Sovereign","US718286BW60","5.00","13/Jan/2037","-","Philippines","USD","11.25"
"TURKEY","TURKEY REPUBLIC OF (GOVERNMENT)","Fixed Income","0.17","94.02","17,576,000.00","17,081,064.72","17,081,064.72","Sovereign","US900123CG37","6.63","17/Feb/2045","-","Turkey","USD","11.10"
"SENEGL","SENEGAL (REPUBLIC OF) RegS","Fixed Income","0.17","106.11","15,876,000.00","17,055,895.50","17,055,895.50","Sovereign","XS1619155564","6.25","23/May/2033","-","Senegal","USD","7.89"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.17","126.36","13,405,000.00","17,054,278.52","17,054,278.52","Sovereign","XS1405781854","4.63","02/Jun/2046","-","Qatar","USD","15.61"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.17","113.46","14,990,000.00","17,046,128.33","17,046,128.33","Sovereign","US718286CG02","3.75","14/Jan/2029","-","Philippines","USD","6.56"
"BHRAIN","BAHRAIN KINGDOM OF (GOVERNMENT) RegS","Fixed Income","0.17","92.92","17,862,000.00","17,015,043.50","17,015,043.50","Sovereign","XS1110833123","6.00","19/Sep/2044","-","Bahrain","USD","11.69"
"BHRAIN","CBB INTERNATIONAL SUKUK CO 7 SPC RegS","Fixed Income","0.17","114.80","14,463,000.00","16,946,015.88","16,946,015.88","Sovereign","XS1802362951","6.88","05/Oct/2025","-","Bahrain","USD","3.64"
"MOROC","MOROCCO (KINGDOM OF) RegS","Fixed Income","0.17","93.38","18,025,000.00","16,938,993.75","16,938,993.75","Sovereign","XS2270577344","4.00","15/Dec/2050","-","Morocco","USD","16.38"
"PEMEX","PETROLEOS MEXICANOS","Fixed Income","0.17","96.13","17,480,000.00","16,834,429.61","16,834,429.61","Owned No Guarantee","US71654QDE98","5.95","28/Jan/2031","-","Mexico","USD","7.22"
"CHILE","CHILE (REPUBLIC OF)","Fixed Income","0.17","111.96","14,953,000.00","16,817,776.17","16,817,776.17","Sovereign","US168863CE60","3.86","21/Jun/2047","-","Chile","USD","16.58"
"OILGAS","OIL AND GAS HOLDING CO BSC CLOSED RegS","Fixed Income","0.17","110.49","14,900,000.00","16,785,470.83","16,785,470.83","Owned No Guarantee","US67778NAA63","7.50","25/Oct/2027","-","Bahrain","USD","5.01"
"PARGUY","PARAGUAY REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.17","114.86","14,380,000.00","16,716,929.75","16,716,929.75","Sovereign","USP75744AJ47","4.95","28/Apr/2031","-","Paraguay","USD","7.12"
